Id,SalePrice
1679,330110.4134883175
1680,334967.9969993207
1681,259335.9257762106
1682,276402.9362903603
1683,168688.7903726696
1684,169109.64100986978
1685,172717.36327227097
1686,166174.00169448045
1687,170976.17872588197
1688,180715.86617870902
1689,181103.74690204952
1690,171999.57370624584
1691,169912.07092458662
1692,252954.33259681496
1693,170976.17872588197
1694,174044.99672658014
1695,170560.56683544457
1696,237322.76180201743
1697,173039.45084296758
1698,304345.44281920884
1699,318379.9578833522
1700,236013.03678939288
1701,263434.5806626889
1702,301886.9513537593
1703,258550.09746457599
1704,308346.7876120101
1705,204509.2958510805
1706,361790.4948514645
1707,221836.78826914055
1708,220358.81286897088
1709,275798.0792052979
1710,225666.4036366891
1711,258455.2102851939
1712,283652.60459937726
1713,259484.56900335106
1714,248046.94126833486
1715,203454.0801489158
1716,171318.9403968466
1717,163312.69016710628
1718,128216.24066238693
1719,193044.17887286813
1720,236125.00390263964
1721,156226.8189265803
1722,127763.62035397343
1723,148589.76591225853
1724,207145.24557569186
1725,226336.17527630497
1726,175036.43467895297
1727,165498.77836485486
1728,179942.83076586816
1729,159553.78105947908
1730,157089.1619042729
1731,133344.852432637
1732,134441.00819579387
1733,129131.22022853921
1734,129704.75063492658
1735,135734.25573833036
1736,129553.71857705971
1737,356696.5678198488
1738,216005.97350619562
1739,300885.3679472702
1740,206360.41675608186
1741,181968.72220455215
1742,176408.21986561708
1743,174841.80562645913
1744,298076.02536457824
1745,250611.93242817034
1746,242887.29908382607
1747,235680.89033403195
1748,208068.74231125304
1749,148370.45995113117
1750,143801.57495497866
1751,252102.45966710374
1752,127945.15444820326
1753,152462.0567700598
1754,223876.79855749855
1755,167339.56188043635
1756,129249.66704262178
1757,129689.77881566779
1758,138598.77280789355
1759,162989.37202586324
1760,154954.45963542958
1761,147023.09606486838
1762,169196.33246761074
1763,172084.74209146883
1764,124518.09178440612
1765,175538.4519548988
1766,171082.50883744852
1767,205673.55108275308
1768,143629.04690296733
1769,174385.3886109754
1770,135368.3423190182
1771,138606.47379782147
1772,146159.4448882451
1773,119534.71349352658
1774,154816.3864160688
1775,137518.60189580783
1776,134225.24692916212
1777,109095.71594207523
1778,134359.10689174887
1779,107935.36333908641
1780,164329.97333638088
1781,142278.97841825464
1782,105996.70466790843
1783,151754.65805190228
1784,108180.94718520784
1785,131377.1174415803
1786,134117.83215040085
1787,163528.6144817075
1788,87100.60330724758
1789,133574.7765829479
1790,93253.20895251806
1791,189552.55620512844
1792,180175.46415403433
1793,132891.27829270542
1794,143414.71911725972
1795,137866.0023770855
1796,114828.9797389545
1797,149767.53631358745
1798,130539.99233473616
1799,109501.2867195986
1800,127162.4661021252
1801,133853.3669253056
1802,166846.01341843634
1803,161634.95650916256
1804,136330.59264960015
1805,130606.85282717162
1806,125638.12165604049
1807,147805.67319277817
1808,125235.96410118604
1809,121820.25389559775
1810,134985.0634693054
1811,101745.3096979574
1812,114175.21412843578
1813,119385.1730106961
1814,112390.87835078235
1815,84923.14458764195
1816,112016.25611596977
1817,119589.78479774165
1818,149360.3592432651
1819,115301.20902727848
1820,92462.71052794105
1821,142516.25860202554
1822,151740.08810341448
1823,93839.694202659
1824,159384.353014981
1825,137212.40346545438
1826,117789.58948404546
1827,127541.94043051417
1828,136846.0237132345
1829,132853.8582009671
1830,146526.3420930558
1831,157362.72495625063
1832,107375.56316424155
1833,147846.49035562793
1834,129642.70909419861
1835,158962.31718801963
1836,154955.23084910013
1837,90291.6534131455
1838,125171.48217734268
1839,108112.38429955796
1840,131262.52587793075
1841,137351.8866808729
1842,92041.09909172851
1843,145064.16783516455
1844,139439.07071933924
1845,140329.8317612708
1846,147353.34603977442
1847,168238.97495343824
1848,91043.59506722941
1849,100987.56755683827
1850,129776.7937352355
1851,170587.09273742497
1852,129516.54500257652
1853,131513.91104216053
1854,163519.19945581732
1855,145803.61725974598
1856,219556.32458492013
1857,143935.33013690563
1858,151057.6204804408
1859,125831.69871206934
1860,151173.34205719855
1861,110649.59636436576
1862,276215.9827350073
1863,276215.9827350073
1864,276215.9827350073
1865,311799.11792480113
1866,306322.6560463133
1867,224767.35815489266
1868,279021.559892209
1869,204893.17101721713
1870,220446.66670730722
1871,227042.1300446876
1872,156998.08230485872
1873,226930.4901435018
1874,136118.9451235199
1875,215044.53921928635
1876,190408.50118168563
1877,214615.0647540774
1878,200689.67759437152
1879,129565.05771124653
1880,137082.43920052532
1881,253796.3674047792
1882,241601.27813575993
1883,190505.6989903335
1884,216163.79299259756
1885,245442.80163543532
1886,268190.5042625565
1887,196578.95759627942
1888,251441.3165165011
1889,148848.80270503822
1890,130374.1067745428
1891,135079.53177739162
1892,106699.65985402194
1893,147167.41498957423
1894,156009.13777270305
1895,160456.1556312894
1896,124476.27903488014
1897,111741.32280191433
1898,124573.46551777599
1899,156822.8746303805
1900,156410.59647968286
1901,157354.0033786552
1902,131881.0520522193
1903,250134.40211236253
1904,146927.9728501798
1905,211138.12842847416
1906,150409.95381361528
1907,213240.92735844458
1908,120345.8718664433
1909,125705.5414195587
1910,123657.33856214813
1911,186003.75262511123
1912,311519.5285452179
1913,133596.60406971106
1914,89020.14992806471
1915,246532.261436996
1916,94159.03127120816
1917,238332.0794223883
1918,127102.67276581297
1919,162194.26312351797
1920,159071.41498739496
1921,356267.2047464144
1922,310278.65003491804
1923,204033.6357192016
1924,243106.05763413027
1925,239369.52434896753
1926,356267.2047464144
1927,136029.72015571134
1928,148365.28538314477
1929,134261.41976342897
1930,113707.4721952538
1931,133535.9064105458
1932,129221.33224511091
1933,157609.50993188587
1934,176379.70942488158
1935,162280.09787281256
1936,176379.70942488158
1937,176651.68372717864
1938,162756.54495355533
1939,255863.68134987867
1940,176472.18836903808
1941,177326.93231793478
1942,179516.0891420702
1943,209566.32407366048
1944,320811.1369274476
1945,348640.3157295107
1946,168221.18775167584
1947,301207.5199926189
1948,184292.27656881552
1949,237432.19856200236
1950,195627.12402983973
1951,248107.11593878173
1952,220304.71409891604
1953,164206.44802540494
1954,204719.60608288378
1955,132701.59749058774
1956,291994.665457004
1957,153469.61942978043
1958,283120.9986412062
1959,148968.25468423456
1960,109029.20753861472
1961,132692.22136396109
1962,95442.08820001945
1963,98222.41850181855
1964,109884.84205320475
1965,158966.24838379715
1966,156316.87616032845
1967,268018.68533028057
1968,330110.4134883175
1969,346276.5828451027
1970,346276.5828451027
1971,340544.60076507385
1972,331886.6979784563
1973,249178.6253801623
1974,296099.49476586515
1975,346276.5828451027
1976,258288.752913798
1977,321179.880875547
1978,321234.9297211846
1979,346276.5828451027
1980,176819.48956879746
1981,339279.8175032343
1982,223901.09838497912
1983,205045.18833339997
1984,178658.92498461617
1985,209217.36129640153
1986,215163.92519693018
1987,166174.00169448045
1988,174243.83907899968
1989,186554.5510109066
1990,215956.5220111682
1991,212694.37559519743
1992,203280.71289547757
1993,169109.64100986978
1994,233921.388000111
1995,181808.94372366075
1996,247739.94099096296
1997,315812.0009585006
1998,318379.9578833522
1999,232365.7704291389
2000,331748.51235131786
2001,241982.24253602437
2002,246481.56616948603
2003,276872.27162764553
2004,263948.47916271
2005,239938.56144177524
2006,215842.37928740718
2007,244515.16853941785
2008,186789.4081747016
2009,172892.24466090158
2010,180945.56387517918
2011,131110.14397650294
2012,156493.01586150745
2013,171312.84490171925
2014,175061.05548382195
2015,180945.56387517918
2016,173767.90681673304
2017,188536.33188462412
2018,129704.75063492658
2019,135890.23453134534
2020,127203.37414333833
2021,125897.88489395015
2022,180505.49955253085
2023,138682.69798312496
2024,190744.41826010664
2025,334298.25376766664
2026,175148.20009845312
2027,142963.38944298652
2028,160279.8950282222
2029,177430.8667978719
2030,296756.544827384
2031,220408.37860852585
2032,283635.63609681994
2033,285920.2502919329
2034,175181.50477763813
2035,215209.2344545949
2036,204476.2818700411
2037,204476.2818700411
2038,324387.91552122205
2039,186770.91234739867
2040,331536.43392320065
2041,297503.10615229397
2042,215520.73753762583
2043,165089.92429977405
2044,177636.65722074886
2045,251668.11446017603
2046,165244.38953936193
2047,146656.40770764495
2048,134225.2474516827
2049,155492.43420518606
2050,171482.7229952517
2051,104867.31187766344
2052,140675.13397820736
2053,135306.80912960673
2054,96497.18194659261
2055,155941.2340661528
2056,137360.59845541464
2057,131655.1942306311
2058,202125.37247415242
2059,123218.46128797425
2060,155244.95653066016
2061,173003.14686269627
2062,135053.35342545627
2063,109536.7615922709
2064,147865.9083537905
2065,130959.45325573011
2066,177586.44965946837
2067,115564.64409010792
2068,155492.43420518606
2069,91806.51507810614
2070,134678.07957734689
2071,96231.89659704622
2072,142002.5724769425
2073,134064.41619238193
2074,173934.1169456172
2075,138080.33567125455
2076,134016.1195673888
2077,147346.91513033645
2078,127912.9152931268
2079,145215.3643056773
2080,134349.23658596884
2081,126010.25934407023
2082,148291.44139868402
2083,138514.99224468876
2084,131028.45404827062
2085,131037.285240609
2086,105589.77892501053
2087,130095.64071229637
2088,110389.05338962594
2089,86035.1683713482
2090,129885.956898595
2091,104656.95646934898
2092,118318.20847037988
2093,120324.78311262101
2094,144309.0574279867
2095,147469.53559609802
2096,106678.08699355784
2097,98828.86411743547
2098,134225.02619414474
2099,84923.14458764195
2100,103473.06816225158
2101,121756.66432485818
2102,151975.32151568567
2103,105165.79844154348
2104,115536.52610047715
2105,125393.53621577418
2106,109453.5355536028
2107,229158.70499062983
2108,126923.0740440615
2109,105799.87459642767
2110,137736.64922053268
2111,155970.7760390953
2112,157966.34352418248
2113,125730.99683369059
2114,125726.91188415779
2115,165484.12560905993
2116,130102.78231497762
2117,160870.2514472908
2118,122519.39524580637
2119,131575.72044069672
2120,111291.17428371619
2121,101288.0230705627
2122,105864.1565432649
2123,109278.32150184523
2124,176962.74474363247
2125,117963.75154605383
2126,180313.75761551244
2127,155644.46525528384
2128,149122.23014709327
2129,135501.6579675196
2130,147466.3530215575
2131,163308.58623100637
2132,133197.64346007822
2133,138384.88136904017
2134,120212.29517515235
2135,113842.54069066884
2136,91652.84708322566
2137,132248.4908719825
2138,137370.6587799505
2139,145102.40939576726
2140,132076.71926915232
2141,146587.79585612228
2142,137419.17329316985
2143,143431.13516961542
2144,133570.9913058195
2145,135734.25573833036
2146,152824.4121204241
2147,174472.75529796744
2148,140109.52808867395
2149,148331.78003897076
2150,247311.33329393476
2151,138865.2692765361
2152,163941.69857204266
2153,166385.88562726794
2154,98599.18383066905
2155,135905.67955056537
2156,187791.1054067383
2157,224920.1494546818
2158,222466.67514796244
2159,189841.4357641146
2160,164151.0970802319
2161,228692.2879072563
2162,344286.4118467671
2163,320898.89605383715
2164,253858.34680309024
2165,208251.94308098406
2166,140881.06483548353
2167,199106.4357982337
2168,191520.7506693008
2169,183396.89517773018
2170,207263.89349466664
2171,142602.57956044914
2172,148242.56742256414
2173,168989.65586828868
2174,215664.24252767884
2175,298321.7544872028
2176,267580.96825770853
2177,232539.44807763855
2178,208624.6330612541
2179,140560.6751520952
2180,188546.48595366822
2181,181290.5692711389
2182,223391.17975999534
2183,191536.62032800043
2184,129589.38944787408
2185,128463.54771772701
2186,161993.55894730723
2187,156098.37146532937
2188,156844.80324932284
2189,185367.313032691
2190,91432.15297377342
2191,91432.15297377342
2192,89840.24529062658
2193,98705.55558989636
2194,110593.6606171562
2195,105685.43890630882
2196,107273.42612913024
2197,119201.2747592767
2198,161940.2104857449
2199,194203.3837138473
2200,129942.5180110866
2201,140265.66027924753
2202,172470.04357443185
2203,175044.0483151426
2204,166568.31948625337
2205,118462.42256093239
2206,138542.32994700424
2207,226323.34436411015
2208,264747.492097213
2209,177296.73460143377
2210,120345.8718664433
2211,126630.57731546611
2212,128329.8581179455
2213,121142.9948514858
2214,125687.32064085623
2215,108758.82772821117
2216,127936.73224284695
2217,101279.78709616348
2218,103619.3806965178
2219,97534.12974256821
2220,89020.14992806471
2221,246532.261436996
2222,211787.44491025235
2223,244255.93251845546
2224,208703.89890573348
2225,131707.85862525436
2226,155335.1512574608
2227,216399.40086157716
2228,257919.31858511473
2229,223149.96579116015
2230,148039.21015832844
2231,198461.55181574554
2232,177383.4986785255
2233,169391.48752518135
2234,220210.52830823231
2235,196294.9043441602
2236,295349.64211626595
2237,341678.64699978323
2238,192240.90562265142
2239,128264.37339572486
2240,156706.6755723488
2241,143437.01938906664
2242,135582.76990067825
2243,121678.34784732654
2244,90637.59729968893
2245,84257.35814017583
2246,134985.57424548306
2247,93861.95405042822
2248,114337.97614650769
2249,127728.18426901392
2250,133848.13606643892
2251,129237.14108151037
2252,185293.70623987823
2253,154891.58881265315
2254,157884.90477473865
2255,177124.57164316147
2256,174682.38615081806
2257,195693.21292306937
2258,156806.08017568692
2259,178447.0894443291
2260,161916.43382775685
2261,178751.6854275911
2262,177828.77140997615
2263,327569.0332196918
2264,360410.4803824548
2265,160150.11432916997
2266,297750.24171592074
2267,345652.2627698258
2268,351752.4309951557
2269,162524.87666717707
2270,162967.909137758
2271,239888.9849963131
2272,192519.3013229255
2273,153565.49238471102
2274,169605.76477967575
2275,172260.26671777535
2276,201423.87724566332
2277,173569.70184711943
2278,146109.54680144545
2279,124505.04067587257
2280,119935.12442368075
2281,161717.01418317793
2282,167684.11720273521
2283,98222.41850181855
2284,114129.91564778797
2285,153854.4801485312
2286,132472.4007403382
2287,307240.2332031941
2288,279060.9465650619
2289,329741.27299308166
2290,346276.5828451027
2291,288730.2673523229
2292,346276.5828451027
2293,346276.5828451027
2294,343634.77758798486
2295,346276.5828451027
2296,312057.2016530354
2297,260920.61068113745
2298,331561.34799791494
2299,327502.3907739802
2300,322687.1344688891
2301,246227.60296372097
2302,226673.96981162915
2303,261254.09506916456
2304,250996.9902726711
2305,170020.01138643653
2306,170020.01138643653
2307,175325.69081661137
2308,229714.2628691509
2309,289339.6249589992
2310,205045.18833339997
2311,190869.87081816897
2312,175818.2912264376
2313,174545.73411243598
2314,161675.93104869328
2315,172717.36327227097
2316,178652.60829204175
2317,174232.4299778108
2318,174668.42609653366
2319,169109.64100986978
2320,180370.31564793637
2321,253755.98089330393
2322,174222.0375393533
2323,170243.4330573075
2324,173363.06661195858
2325,220193.65652443812
2326,170976.17872588197
2327,215963.77883368463
2328,218154.21838630375
2329,177124.57164316147
2330,176379.70942488158
2331,309292.53362986696
2332,335544.466576638
2333,306481.2652691882
2334,241643.30085950877
2335,260172.37242901954
2336,315706.89239890804
2337,222696.75116602343
2338,265617.0982890333
2339,225946.76881628286
2340,361295.4842275191
2341,237657.15055325523
2342,253388.32548669146
2343,245829.36353930092
2344,235936.9144960934
2345,252120.91922983783
2346,215257.2572629185
2347,194871.8772303787
2348,226756.82419933422
2349,157996.56446459802
2350,261570.96413293606
2351,238557.23697541514
2352,256314.9814891515
2353,203386.68611098954
2354,128216.24066238693
2355,150650.03712239396
2356,145938.95598685366
2357,194743.75930504518
2358,171572.09141807957
2359,125675.17776270535
2360,127203.37414333833
2361,150307.7402261311
2362,276275.18548872543
2363,136397.3086275322
2364,152083.02920157576
2365,233025.85415831927
2366,174431.47351445322
2367,256665.56187439736
2368,212774.72528168993
2369,251193.79262274542
2370,176408.21986561708
2371,175908.5234489953
2372,197585.15407826196
2373,261570.96413293606
2374,331892.851713051
2375,240556.41361814117
2376,308767.2268207609
2377,341638.1514425863
2378,149693.64603327806
2379,179489.99429688777
2380,143309.91772780276
2381,165985.82823628595
2382,206698.16539897784
2383,223789.26114374763
2384,239379.2625166597
2385,157514.4007549082
2386,132787.51032983963
2387,131855.3940188536
2388,97807.48202940701
2389,132954.55845264535
2390,135132.05642127348
2391,141924.0221361204
2392,129689.77881566779
2393,169997.01588690787
2394,141803.28395280687
2395,209449.4883673278
2396,145699.2650810446
2397,212107.823175322
2398,134016.1195673888
2399,91107.82218529559
2400,88212.37344563327
2401,119790.4556853881
2402,135581.98668087693
2403,152261.09373353948
2404,145779.94709833156
2405,164138.98153241584
2406,132663.92271806317
2407,132472.4007403382
2408,143235.8248606449
2409,138831.17491852117
2410,188634.00382875904
2411,123556.0042754954
2412,144649.4860069408
2413,139235.69333250143
2414,138248.16178669818
2415,158406.85086285448
2416,140833.45551890015
2417,136993.39495052176
2418,132784.788358907
2419,125571.6290357997
2420,124518.09178440612
2421,134967.20202710587
2422,122842.70738720243
2423,117437.76318445832
2424,151948.71455685922
2425,151167.54687920955
2426,144045.4404669749
2427,139292.6113297646
2428,158784.12914828397
2429,132068.5660417406
2430,129414.62274012518
2431,114115.12050795676
2432,131031.5700370363
2433,142278.97841825464
2434,141899.54524967357
2435,146822.95172955256
2436,106670.20513251246
2437,125953.65817021881
2438,123556.0042754954
2439,128183.3313594982
2440,144266.37016627807
2441,117703.80967835026
2442,122203.42092987662
2443,135312.02819322466
2444,115991.17938009875
2445,102604.90817284105
2446,136767.50601906425
2447,210496.59215545692
2448,145491.55852025727
2449,114954.37014312677
2450,149422.98127177623
2451,114610.43176757422
2452,222838.3552648107
2453,88450.39170675288
2454,101092.7500538529
2455,129407.68032835195
2456,134856.60457422727
2457,115703.93667643612
2458,114712.09972076389
2459,126598.74455996024
2460,158447.615148659
2461,126346.99391763927
2462,136875.27979202662
2463,129139.37177077001
2464,163146.2924401782
2465,168832.26949119757
2466,144886.7964593986
2467,152085.46047992818
2468,102546.1538231739
2469,103629.96612055798
2470,161947.61785566315
2471,182410.86733851422
2472,151904.48390684597
2473,122776.48978598826
2474,110797.27436756913
2475,267614.9731693931
2476,125279.51001991874
2477,129704.75063492658
2478,151571.3390088855
2479,119559.0840679454
2480,147261.4167547173
2481,117570.56611833945
2482,133764.70461620903
2483,131024.52063453838
2484,139593.93155710713
2485,128143.61113351454
2486,150078.69815874172
2487,156381.00125342925
2488,154765.53365661492
2489,145866.14512098746
2490,149897.1809296382
2491,103506.16116814053
2492,191876.24354712656
2493,139196.67972484836
2494,168984.2237879206
2495,112081.28019421372
2496,237766.8668304498
2497,168548.11348767576
2498,125498.32495028798
2499,88702.73210076363
2500,130462.48246641248
2501,154117.66502974113
2502,138139.3737961886
2503,117548.98870506362
2504,164171.84448307657
2505,199326.15462304518
2506,242113.86846635482
2507,306987.144421065
2508,242113.86846635482
2509,215520.36543470997
2510,222570.4707001476
2511,173311.92238388248
2512,203802.31979609403
2513,223691.63640745665
2514,234947.97590063306
2515,145557.62096071104
2516,147264.7836436572
2517,135434.20076886952
2518,139284.1889681614
2519,216163.79299259756
2520,196192.99679573165
2521,189805.34142919717
2522,207472.16576061095
2523,135625.06709360026
2524,139345.7711750624
2525,143874.5211018839
2526,145423.04037572263
2527,112587.83779148496
2528,135460.64136299526
2529,133817.2943122844
2530,132726.53382259226
2531,234710.72953013727
2532,220320.7945783564
2533,190706.77028918086
2534,225008.10130172636
2535,294970.6616150317
2536,216527.78304953672
2537,208413.2540114543
2538,168178.81869523824
2539,183279.67542424612
2540,188620.11847968635
2541,168542.43395614228
2542,153323.57978470504
2543,124512.12572395436
2544,137826.48205556677
2545,138314.59579347607
2546,180621.81122380323
2547,142011.95127409155
2548,159149.97267661686
2549,145259.66363089683
2550,346726.05040582304
2551,134722.01771434388
2552,124246.38173991327
2553,91389.53765107573
2554,128935.15562537743
2555,112530.12608122555
2556,91366.42812725616
2557,117764.2906099087
2558,153895.9520912383
2559,158056.1390548834
2560,138726.4248918555
2561,142648.29461827208
2562,141724.74289356908
2563,148948.03573475467
2564,186344.04938073424
2565,110025.85341055838
2566,142976.09687040755
2567,141935.280982169
2568,197942.08670398037
2569,198786.8836932817
2570,120345.8718664433
2571,172558.05275673274
2572,152207.6003218771
2573,230374.6967383841
2574,252272.36429942466
2575,139172.31322257867
2576,124965.08495853758
2577,129479.16770414716
2578,110868.74115741355
2579,85327.2507356946
2580,151421.987725184
2581,141507.1088664509
2582,141045.28001119767
2583,247920.36235761928
2584,158510.80268208834
2585,147853.38553991442
2586,189938.715642858
2587,206052.73292358
2588,153212.18620923083
2589,143902.63363967303
2590,238744.65576180562
2591,205297.55636967116
2592,232966.94763514877
2593,229548.76978705736
2594,195582.93899634125
2595,176248.8690510321
2596,334926.57008569635
2597,177128.51760252705
2598,261716.7618131317
2599,340687.1283740682
2600,154843.90556891236
2601,141844.6079675884
2602,85327.2507356946
2603,84070.77616131085
2604,86223.34976583965
2605,85991.31568550545
2606,142453.17811144856
2607,171257.09414309164
2608,168362.25968359486
2609,153129.91581362078
2610,108887.43092719023
2611,139162.28129911376
2612,150839.6806151003
2613,112100.61302923369
2614,128108.63052677427
2615,161905.99295412417
2616,133080.19105628438
2617,158992.1057567198
2618,179651.88552486643
2619,244580.9736510622
2620,174044.99672658014
2621,178319.6004815407
2622,186117.09825320076
2623,239123.87816092698
2624,254424.53178334312
2625,344699.76372192573
2626,164040.9894455729
2627,162704.1713346173
2628,351777.96874470485
2629,353945.8526055806
2630,314943.1142518748
2631,360410.4803824548
2632,356634.6998896795
2633,300795.4002508863
2634,360410.4803824548
2635,149873.41088339523
2636,192968.36214997448
2637,155060.99841254394
2638,251056.67766787077
2639,167986.04765725997
2640,149873.41088339523
2641,120070.23490231289
2642,164159.20031402414
2643,119318.30733088948
2644,128857.07181315396
2645,99551.27556217932
2646,97786.10042435647
2647,96954.04123111734
2648,152310.99187979283
2649,144892.56930513316
2650,160625.30814836238
2651,158293.8174592213
2652,337860.7174874484
2653,240910.50908727103
2654,236279.61042486655
2655,346276.5828451027
2656,284476.1838098634
2657,304442.3494749357
2658,255961.4763995983
2659,260980.3912050541
2660,315945.9719397683
2661,331129.38325239124
2662,321428.8212499644
2663,260617.91071193002
2664,287529.2844894443
2665,303760.79527683946
2666,291188.2948993987
2667,165271.54210123818
2668,170044.80638777197
2669,169164.06973632984
2670,247578.52793604482
2671,170044.80638777197
2672,196112.88825372956
2673,214893.84907545688
2674,199496.71493633685
2675,159132.54772741906
2676,181103.74690204952
2677,182690.80151613732
2678,237501.56755553285
2679,256194.40347309076
2680,270481.55564058566
2681,337602.29765436234
2682,317026.55923010205
2683,344026.3068993764
2684,314889.913347364
2685,307445.4386292649
2686,251562.89230470217
2687,304310.1751415628
2688,231137.0491410233
2689,196278.14418123124
2690,365774.1568717236
2691,185290.4364126825
2692,128216.24066238693
2693,196501.678609788
2694,128216.24066238693
2695,189286.00420143487
2696,174199.79216689576
2697,173501.4277831674
2698,173050.75196337534
2699,165304.36751182016
2700,158614.04182077653
2701,144746.19205789425
2702,132732.5733929675
2703,135933.8505217226
2704,144174.36213838632
2705,129691.15590174386
2706,132318.3266136157
2707,132983.50005358903
2708,131110.20614790995
2709,104695.66274510171
2710,127205.87955575576
2711,290091.2542330122
2712,309766.77030035754
2713,166922.49113498445
2714,167403.10882324833
2715,175272.78600893205
2716,159705.70286323174
2717,169700.03263766808
2718,237487.60072192329
2719,151735.0177350728
2720,202292.59460608853
2721,138782.1993150406
2722,153129.79032317933
2723,145856.84992681126
2724,126529.05102704915
2725,129036.9664345264
2726,144265.9442958856
2727,177057.4352034982
2728,161642.52441791492
2729,146656.40770764495
2730,145240.12181572113
2731,111275.03891404503
2732,132468.63817767068
2733,154310.87501507596
2734,158321.15933218348
